timestamp,table_id,occupancy_count,waiter_count,is_occupied
100.8,table_3,0,0,0
100.8,table_4,0,0,0
100.8,table_5,0,0,0
100.8,table_6,0,0,0
100.8,table_7,0,0,0
100.8,table_8,0,0,0
100.8,table_9,0,0,0
105.6,table_1,0,0,0
105.6,table_2,0,0,0
105.6,table_3,0,0,0
105.6,table_4,0,0,0
105.6,table_5,0,0,0
105.6,table_6,0,0,0
105.6,table_7,0,0,0
105.6,table_8,0,0,0
105.6,table_9,0,0,0
110.4,table_1,0,0,0
110.4,table_2,0,0,0
110.4,table_3,0,0,0
110.4,table_4,0,0,0
110.4,table_5,0,0,0
110.4,table_6,0,0,0
110.4,table_7,0,0,0
110.4,table_8,0,0,0
110.4,table_9,0,0,0
115.2,table_1,0,0,0
115.2,table_2,0,0,0
115.2,table_3,0,0,0
115.2,table_4,0,0,0
115.2,table_5,0,0,0
115.2,table_6,0,0,0
115.2,table_7,0,0,0
115.2,table_8,0,0,0
115.2,table_9,0,0,0
120.0,table_1,0,0,0
120.0,table_2,0,0,0
120.0,table_3,0,0,0
120.0,table_4,0,0,0
120.0,table_5,0,0,0
120.0,table_6,0,0,0
120.0,table_7,0,0,0
120.0,table_8,0,0,0
120.0,table_9,0,0,0
124.8,table_1,0,0,0
124.8,table_2,0,0,0
124.8,table_3,0,0,0
124.8,table_4,0,0,0
124.8,table_5,0,0,0
124.8,table_6,0,0,0
124.8,table_7,0,0,0
124.8,table_8,0,0,0
124.8,table_9,0,0,0
129.6,table_1,0,0,0
129.6,table_2,0,0,0
129.6,table_3,0,0,0
129.6,table_4,0,0,0
129.6,table_5,0,0,0
129.6,table_6,0,0,0
129.6,table_7,0,0,0
129.6,table_8,0,0,0
129.6,table_9,0,0,0
134.4,table_1,0,0,0
134.4,table_2,0,0,0
134.4,table_3,0,0,0
134.4,table_4,0,0,0
134.4,table_5,0,0,0
134.4,table_6,0,0,0
134.4,table_7,0,0,0
134.4,table_8,0,0,0
134.4,table_9,0,0,0
139.2,table_1,0,0,0
139.2,table_2,0,0,0
139.2,table_3,0,0,0
139.2,table_4,0,0,0
139.2,table_5,0,0,0
139.2,table_6,0,0,0
139.2,table_7,0,0,0
139.2,table_8,0,0,0
139.2,table_9,0,0,0
144.0,table_1,0,0,0
144.0,table_2,0,0,0
144.0,table_3,0,0,0
144.0,table_4,0,0,0
144.0,table_5,0,0,0
144.0,table_6,0,0,0
144.0,table_7,0,0,0
144.0,table_8,0,0,0
144.0,table_9,0,0,0
148.8,table_1,0,0,0
148.8,table_2,0,0,0
148.8,table_3,0,0,0
148.8,table_4,0,0,0
148.8,table_5,0,0,0
148.8,table_6,0,0,0
148.8,table_7,0,0,0
148.8,table_8,0,0,0
148.8,table_9,0,0,0
153.6,table_1,0,0,0
153.6,table_2,0,0,0
153.6,table_3,0,0,0
153.6,table_4,0,0,0
153.6,table_5,0,0,0
153.6,table_6,0,0,0
153.6,table_7,0,0,0
153.6,table_8,0,0,0
153.6,table_9,0,0,0
158.4,table_1,0,0,0
158.4,table_2,0,0,0
158.4,table_3,0,0,0
158.4,table_4,0,0,0
158.4,table_5,0,0,0
158.4,table_6,0,0,0
158.4,table_7,0,0,0
158.4,table_8,0,0,0
158.4,table_9,0,0,0
163.2,table_1,0,0,0
163.2,table_2,0,0,0
163.2,table_3,0,0,0
163.2,table_4,0,0,0
163.2,table_5,0,0,0
163.2,table_6,0,0,0
163.2,table_7,0,0,0
163.2,table_8,0,0,0
163.2,table_9,0,0,0
168.0,table_1,0,0,0
168.0,table_2,0,0,0
168.0,table_3,0,0,0
168.0,table_4,0,0,0
168.0,table_5,0,0,0
168.0,table_6,0,0,0
168.0,table_7,0,0,0
168.0,table_8,0,0,0
168.0,table_9,0,0,0
172.8,table_1,0,0,0
172.8,table_2,0,0,0
172.8,table_3,0,0,0
172.8,table_4,0,0,0
172.8,table_5,0,0,0
172.8,table_6,0,0,0
172.8,table_7,0,0,0
172.8,table_8,0,0,0
172.8,table_9,0,0,0
177.6,table_1,0,0,0
177.6,table_2,0,0,0
177.6,table_3,0,0,0
177.6,table_4,0,0,0
177.6,table_5,0,0,0
177.6,table_6,0,0,0
177.6,table_7,0,0,0
177.6,table_8,0,0,0
177.6,table_9,0,0,0
182.4,table_1,0,0,0
182.4,table_2,0,0,0
182.4,table_3,0,0,0
182.4,table_4,0,0,0
182.4,table_5,0,0,0
182.4,table_6,0,0,0
182.4,table_7,0,0,0
182.4,table_8,0,0,0
182.4,table_9,0,0,0
187.2,table_1,0,0,0
187.2,table_2,0,0,0
187.2,table_3,0,0,0
187.2,table_4,0,0,0
187.2,table_5,0,0,0
187.2,table_6,0,0,0
187.2,table_7,0,0,0
187.2,table_8,0,0,0
187.2,table_9,0,0,0
192.0,table_1,0,0,0
192.0,table_2,0,0,0
192.0,table_3,0,0,0
192.0,table_4,0,0,0
192.0,table_5,0,0,0
192.0,table_6,0,0,0
192.0,table_7,0,0,0
192.0,table_8,0,0,0
192.0,table_9,0,0,0
196.8,table_1,0,0,0
196.8,table_2,0,0,0
196.8,table_3,0,0,0
196.8,table_4,0,0,0
196.8,table_5,0,0,0
196.8,table_6,0,0,0
196.8,table_7,0,0,0
196.8,table_8,0,0,0
196.8,table_9,0,0,0
201.6,table_1,0,0,0
201.6,table_2,0,0,0
201.6,table_3,0,0,0
201.6,table_4,0,0,0
201.6,table_5,0,0,0
201.6,table_6,0,0,0
201.6,table_7,0,0,0
201.6,table_8,0,0,0
201.6,table_9,0,0,0
206.4,table_1,0,0,0
206.4,table_2,0,0,0
206.4,table_3,0,0,0
206.4,table_4,0,0,0
206.4,table_5,0,0,0
206.4,table_6,0,0,0
206.4,table_7,0,0,0
206.4,table_8,0,0,0
206.4,table_9,0,0,0
211.2,table_1,0,0,0
211.2,table_2,0,0,0
211.2,table_3,0,0,0
211.2,table_4,0,0,0
211.2,table_5,0,0,0
211.2,table_6,0,0,0
211.2,table_7,0,0,0
211.2,table_8,0,0,0
211.2,table_9,0,0,0
216.0,table_1,0,0,0
216.0,table_2,1,0,0
216.0,table_3,0,0,0
216.0,table_4,0,0,0
216.0,table_5,0,0,0
216.0,table_6,0,0,0
216.0,table_7,0,0,0
216.0,table_8,0,0,0
216.0,table_9,0,0,0
220.8,table_1,0,0,0
220.8,table_2,1,0,1
220.8,table_3,0,0,0
220.8,table_4,0,0,0
220.8,table_5,0,0,0
220.8,table_6,0,0,0
220.8,table_7,0,0,0
220.8,table_8,0,0,0
220.8,table_9,0,0,0
225.6,table_1,0,0,0
225.6,table_2,1,0,1
225.6,table_3,0,0,0
225.6,table_4,0,0,0
225.6,table_5,0,0,0
225.6,table_6,0,0,0
225.6,table_7,0,0,0
225.6,table_8,0,0,0
225.6,table_9,0,0,0
230.4,table_1,0,0,0
230.4,table_2,1,0,1
230.4,table_3,0,0,0
230.4,table_4,0,0,0
230.4,table_5,0,0,0
230.4,table_6,0,0,0
230.4,table_7,0,0,0
230.4,table_8,0,0,0
230.4,table_9,0,0,0
235.2,table_1,0,0,0
235.2,table_2,1,0,1
235.2,table_3,0,0,0
235.2,table_4,0,0,0
235.2,table_5,0,0,0
235.2,table_6,0,0,0
235.2,table_7,0,0,0
235.2,table_8,0,0,0
235.2,table_9,0,0,0
240.0,table_1,0,0,0
240.0,table_2,1,0,1
240.0,table_3,0,0,0
240.0,table_4,0,0,0
240.0,table_5,0,0,0
240.0,table_6,0,0,0
240.0,table_7,0,0,0
240.0,table_8,0,0,0
240.0,table_9,0,0,0
244.8,table_1,0,0,0
244.8,table_2,1,0,1
244.8,table_3,0,0,0
244.8,table_4,0,0,0
244.8,table_5,0,0,0
244.8,table_6,0,0,0
244.8,table_7,0,0,0
244.8,table_8,0,0,0
244.8,table_9,0,0,0
249.6,table_1,0,0,0
249.6,table_2,1,0,1
249.6,table_3,0,0,0
249.6,table_4,0,0,0
249.6,table_5,0,0,0
249.6,table_6,0,0,0
249.6,table_7,0,0,0
249.6,table_8,0,0,0
249.6,table_9,0,0,0
254.4,table_1,0,0,0
254.4,table_2,1,0,1
254.4,table_3,0,0,0
254.4,table_4,0,0,0
254.4,table_5,0,0,0
254.4,table_6,0,0,0
254.4,table_7,0,0,0
254.4,table_8,0,0,0
254.4,table_9,0,0,0
259.2,table_1,0,0,0
259.2,table_2,1,0,1
259.2,table_3,0,0,0
259.2,table_4,0,0,0
259.2,table_5,0,0,0
259.2,table_6,0,0,0
259.2,table_7,0,0,0
259.2,table_8,0,0,0
259.2,table_9,0,0,0
264.0,table_1,0,0,0
264.0,table_2,1,0,1
264.0,table_3,0,0,0
264.0,table_4,0,0,0
264.0,table_5,0,0,0
264.0,table_6,0,0,0
264.0,table_7,0,0,0
264.0,table_8,0,0,0
264.0,table_9,0,0,0
268.8,table_1,0,0,0
268.8,table_2,1,0,1
268.8,table_3,0,0,0
268.8,table_4,0,0,0
268.8,table_5,0,0,0
268.8,table_6,0,0,0
268.8,table_7,0,0,0
268.8,table_8,0,0,0
268.8,table_9,0,0,0
273.6,table_1,0,0,0
273.6,table_2,1,0,1
273.6,table_3,0,0,0
273.6,table_4,0,0,0
273.6,table_5,0,0,0
273.6,table_6,0,0,0
273.6,table_7,0,0,0
273.6,table_8,0,0,0
273.6,table_9,0,0,0
278.4,table_1,0,0,0
278.4,table_2,1,0,1
278.4,table_3,0,0,0
278.4,table_4,0,0,0
278.4,table_5,0,0,0
278.4,table_6,0,0,0
278.4,table_7,0,0,0
278.4,table_8,0,0,0
278.4,table_9,0,0,0
283.2,table_1,0,0,0
283.2,table_2,1,0,1
283.2,table_3,0,0,0
283.2,table_4,0,0,0
283.2,table_5,0,0,0
283.2,table_6,0,0,0
283.2,table_7,0,0,0
283.2,table_8,0,0,0
283.2,table_9,0,0,0
288.0,table_1,0,0,0
288.0,table_2,1,0,1
288.0,table_3,0,0,0
288.0,table_4,0,0,0
288.0,table_5,0,0,0
288.0,table_6,0,0,0
288.0,table_7,0,0,0
288.0,table_8,0,0,0
288.0,table_9,0,0,0
292.8,table_1,0,0,0
292.8,table_2,1,0,1
292.8,table_3,0,0,0
292.8,table_4,0,0,0
292.8,table_5,0,0,0
292.8,table_6,0,0,0
292.8,table_7,0,0,0
292.8,table_8,0,0,0
292.8,table_9,0,0,0
297.6,table_1,0,0,0
297.6,table_2,1,0,1
297.6,table_3,0,0,0
297.6,table_4,0,0,0
297.6,table_5,0,0,0
297.6,table_6,0,0,0
297.6,table_7,0,0,0
297.6,table_8,0,0,0
297.6,table_9,0,0,0
302.4,table_1,0,0,0
302.4,table_2,1,0,1
302.4,table_3,0,0,0
302.4,table_4,0,0,0
302.4,table_5,0,0,0
302.4,table_6,0,0,0
302.4,table_7,0,0,0
302.4,table_8,0,0,0
302.4,table_9,0,0,0
307.2,table_1,0,0,0
307.2,table_2,1,0,1
307.2,table_3,0,0,0
307.2,table_4,0,0,0
307.2,table_5,0,0,0
307.2,table_6,0,0,0
307.2,table_7,0,0,0
307.2,table_8,0,0,0
307.2,table_9,0,0,0
312.0,table_1,0,0,0
312.0,table_2,1,0,1
312.0,table_3,0,0,0
312.0,table_4,0,0,0
312.0,table_5,0,0,0
312.0,table_6,0,0,0
312.0,table_7,0,0,0
312.0,table_8,0,0,0
312.0,table_9,0,0,0
316.8,table_1,0,0,0
316.8,table_2,1,0,1
316.8,table_3,0,0,0
316.8,table_4,0,0,0
316.8,table_5,0,0,0
316.8,table_6,0,0,0
316.8,table_7,0,0,0
316.8,table_8,0,0,0
316.8,table_9,0,0,0
321.6,table_1,0,0,0
321.6,table_2,1,1,1
321.6,table_3,0,0,0
321.6,table_4,0,0,0
321.6,table_5,0,0,0
321.6,table_6,0,0,0
321.6,table_7,0,0,0
321.6,table_8,0,0,0
321.6,table_9,0,0,0
326.4,table_1,0,0,0
326.4,table_2,1,0,1
326.4,table_3,0,1,0
326.4,table_4,0,0,0
326.4,table_5,0,0,0
326.4,table_6,0,0,0
326.4,table_7,0,0,0
326.4,table_8,0,0,0
326.4,table_9,0,0,0
331.2,table_1,0,0,0
331.2,table_2,1,0,1
331.2,table_3,0,1,0
331.2,table_4,0,0,0
331.2,table_5,0,0,0
331.2,table_6,0,0,0
331.2,table_7,0,0,0
331.2,table_8,0,0,0
331.2,table_9,0,0,0
336.0,table_1,0,0,0
336.0,table_2,1,0,1
336.0,table_3,0,1,0
336.0,table_4,0,0,0
336.0,table_5,0,0,0
336.0,table_6,0,0,0
336.0,table_7,0,0,0
336.0,table_8,0,0,0
336.0,table_9,0,0,0
340.8,table_1,0,0,0
340.8,table_2,1,0,1
340.8,table_3,0,1,0
340.8,table_4,0,0,0
340.8,table_5,0,0,0
340.8,table_6,0,0,0
340.8,table_7,0,0,0
340.8,table_8,0,0,0
340.8,table_9,0,0,0
345.6,table_1,0,0,0
345.6,table_2,1,0,1
345.6,table_3,0,1,0
345.6,table_4,0,0,0
345.6,table_5,0,0,0
345.6,table_6,0,0,0
345.6,table_7,0,0,0
345.6,table_8,0,0,0
345.6,table_9,0,0,0
350.4,table_1,0,0,0
350.4,table_2,1,0,1
350.4,table_3,0,1,0
350.4,table_4,0,0,0
350.4,table_5,0,0,0
350.4,table_6,0,0,0
350.4,table_7,0,0,0
350.4,table_8,0,0,0
350.4,table_9,0,0,0
355.2,table_1,0,0,0
355.2,table_2,1,0,1
355.2,table_3,0,1,0
355.2,table_4,0,0,0
355.2,table_5,0,0,0
355.2,table_6,0,0,0
355.2,table_7,0,0,0
355.2,table_8,0,0,0
355.2,table_9,0,0,0
360.0,table_1,0,0,0
360.0,table_2,1,0,1
360.0,table_3,0,1,0
360.0,table_4,0,0,0
360.0,table_5,0,0,0
360.0,table_6,0,0,0
360.0,table_7,0,0,0
360.0,table_8,0,0,0
360.0,table_9,0,0,0
364.8,table_1,0,0,0
364.8,table_2,1,0,1
364.8,table_3,0,1,0
364.8,table_4,0,0,0
364.8,table_5,0,0,0
364.8,table_6,0,0,0
364.8,table_7,0,0,0
364.8,table_8,0,0,0
364.8,table_9,0,0,0
369.6,table_1,0,0,0
369.6,table_2,1,0,1
369.6,table_3,0,1,0
369.6,table_4,0,0,0
369.6,table_5,0,0,0
369.6,table_6,0,0,0
369.6,table_7,0,0,0
369.6,table_8,0,0,0
369.6,table_9,0,0,0
374.4,table_1,0,0,0
374.4,table_2,1,0,1
374.4,table_3,0,1,0
374.4,table_4,0,0,0
374.4,table_5,0,0,0
374.4,table_6,0,0,0
374.4,table_7,0,0,0
374.4,table_8,0,0,0
374.4,table_9,0,0,0
379.2,table_1,0,0,0
379.2,table_2,1,1,1
379.2,table_3,0,0,0
379.2,table_4,0,0,0
379.2,table_5,0,0,0
379.2,table_6,0,0,0
379.2,table_7,0,0,0
379.2,table_8,0,0,0
379.2,table_9,0,0,0
384.0,table_1,0,0,0
384.0,table_2,1,1,1
384.0,table_3,0,0,0
384.0,table_4,0,0,0
384.0,table_5,0,0,0
384.0,table_6,0,0,0
384.0,table_7,0,0,0
384.0,table_8,0,0,0
384.0,table_9,0,0,0
388.8,table_1,0,0,0
388.8,table_2,1,0,1
388.8,table_3,0,1,0
388.8,table_4,0,0,0
388.8,table_5,0,0,0
388.8,table_6,0,0,0
388.8,table_7,0,0,0
388.8,table_8,0,0,0
388.8,table_9,0,0,0
393.6,table_1,0,0,0
393.6,table_2,1,0,1
393.6,table_3,0,1,0
393.6,table_4,0,0,0
393.6,table_5,0,0,0
393.6,table_6,0,0,0
393.6,table_7,0,0,0
393.6,table_8,0,0,0
393.6,table_9,0,0,0
398.4,table_1,0,0,0
398.4,table_2,1,0,1
398.4,table_3,0,0,0
398.4,table_4,0,0,0
398.4,table_5,0,0,0
398.4,table_6,0,0,0
398.4,table_7,0,0,0
398.4,table_8,0,0,0
398.4,table_9,0,0,0
403.2,table_1,0,0,0
403.2,table_2,1,0,1
403.2,table_3,0,0,0
403.2,table_4,0,0,0
403.2,table_5,0,0,0
403.2,table_6,0,0,0
403.2,table_7,0,0,0
403.2,table_8,0,0,0
403.2,table_9,0,0,0
408.0,table_1,0,0,0
408.0,table_2,1,1,1
408.0,table_3,0,0,0
408.0,table_4,0,0,0
408.0,table_5,0,0,0
408.0,table_6,0,0,0
408.0,table_7,0,0,0
408.0,table_8,0,0,0
408.0,table_9,0,0,0
412.8,table_1,0,0,0
412.8,table_2,1,0,1
412.8,table_3,0,0,0
412.8,table_4,0,0,0
412.8,table_5,0,0,0
412.8,table_6,0,0,0
412.8,table_7,0,0,0
412.8,table_8,0,0,0
412.8,table_9,0,0,0
417.6,table_1,0,0,0
417.6,table_2,1,0,1
417.6,table_3,0,0,0
417.6,table_4,0,0,0
417.6,table_5,0,0,0
417.6,table_6,0,0,0
417.6,table_7,0,0,0
417.6,table_8,0,0,0
417.6,table_9,0,0,0
422.4,table_1,0,0,0
422.4,table_2,1,0,1
422.4,table_3,0,1,0
422.4,table_4,0,0,0
422.4,table_5,0,0,0
422.4,table_6,0,0,0
422.4,table_7,0,0,0
422.4,table_8,0,0,0
422.4,table_9,0,0,0
427.2,table_1,0,0,0
427.2,table_2,1,0,1
427.2,table_3,0,1,0
427.2,table_4,0,0,0
427.2,table_5,0,0,0
427.2,table_6,0,0,0
427.2,table_7,0,0,0
427.2,table_8,0,0,0
427.2,table_9,0,0,0
432.0,table_1,0,0,0
432.0,table_2,1,0,1
432.0,table_3,0,1,0
432.0,table_4,0,0,0
432.0,table_5,0,0,0
432.0,table_6,0,0,0
432.0,table_7,0,0,0
432.0,table_8,0,0,0
432.0,table_9,0,0,0
436.8,table_1,0,0,0
436.8,table_2,1,0,1
436.8,table_3,0,0,0
436.8,table_4,0,0,0
436.8,table_5,0,0,0
436.8,table_6,0,0,0
436.8,table_7,0,0,0
436.8,table_8,0,0,0
436.8,table_9,0,0,0
441.6,table_1,0,0,0
441.6,table_2,1,0,1
441.6,table_3,0,0,0
441.6,table_4,0,0,0
441.6,table_5,0,0,0
441.6,table_6,0,0,0
441.6,table_7,0,0,0
441.6,table_8,0,0,0
441.6,table_9,0,0,0
446.4,table_1,0,0,0
446.4,table_2,1,0,1
446.4,table_3,0,0,0
446.4,table_4,0,0,0
446.4,table_5,0,0,0
446.4,table_6,0,0,0
446.4,table_7,0,0,0
446.4,table_8,0,0,0
446.4,table_9,0,0,0
451.2,table_1,0,0,0
451.2,table_2,1,0,1
451.2,table_3,0,0,0
451.2,table_4,0,0,0
451.2,table_5,0,0,0
451.2,table_6,0,0,0
451.2,table_7,0,0,0
451.2,table_8,0,0,0
451.2,table_9,0,0,0
456.0,table_1,0,0,0
456.0,table_2,1,0,1
456.0,table_3,0,0,0
456.0,table_4,0,0,0
456.0,table_5,0,0,0
456.0,table_6,0,0,0
456.0,table_7,0,0,0
456.0,table_8,0,0,0
456.0,table_9,0,0,0
460.8,table_1,0,0,0
460.8,table_2,1,0,1
460.8,table_3,0,0,0
460.8,table_4,0,0,0
460.8,table_5,0,0,0
460.8,table_6,0,0,0
460.8,table_7,0,0,0
460.8,table_8,0,0,0
460.8,table_9,0,0,0
465.6,table_1,0,0,0
465.6,table_2,1,0,1
465.6,table_3,0,0,0
465.6,table_4,0,0,0
465.6,table_5,0,0,0
465.6,table_6,0,0,0
465.6,table_7,0,0,0
465.6,table_8,0,0,0
465.6,table_9,0,0,0
470.4,table_1,0,0,0
470.4,table_2,1,0,1
470.4,table_3,0,0,0
470.4,table_4,0,0,0
470.4,table_5,0,0,0
470.4,table_6,0,0,0
470.4,table_7,0,0,0
470.4,table_8,0,0,0
470.4,table_9,0,0,0
475.2,table_1,0,0,0
475.2,table_2,1,0,1
475.2,table_3,0,0,0
475.2,table_4,0,0,0
475.2,table_5,0,0,0
475.2,table_6,0,0,0
475.2,table_7,0,0,0
475.2,table_8,0,0,0
475.2,table_9,0,0,0
480.0,table_1,0,0,0
480.0,table_2,1,0,1
480.0,table_3,0,0,0
480.0,table_4,0,0,0
480.0,table_5,0,0,0
480.0,table_6,0,0,0
480.0,table_7,0,0,0
480.0,table_8,0,0,0
480.0,table_9,0,0,0
484.8,table_1,0,0,0
484.8,table_2,1,0,1
484.8,table_3,0,0,0
484.8,table_4,0,0,0
484.8,table_5,0,0,0
484.8,table_6,0,0,0
484.8,table_7,0,0,0
484.8,table_8,0,0,0
484.8,table_9,0,0,0
489.6,table_1,0,0,0
489.6,table_2,1,0,1
489.6,table_3,0,0,0
489.6,table_4,0,0,0
489.6,table_5,0,0,0
489.6,table_6,0,0,0
489.6,table_7,0,0,0
489.6,table_8,0,0,0
489.6,table_9,0,0,0
494.4,table_1,0,0,0
494.4,table_2,1,0,1
494.4,table_3,0,0,0
494.4,table_4,0,0,0
494.4,table_5,0,0,0
494.4,table_6,0,0,0
494.4,table_7,0,0,0
494.4,table_8,0,0,0
494.4,table_9,0,0,0
499.2,table_1,0,0,0
499.2,table_2,1,0,1
499.2,table_3,0,0,0
499.2,table_4,0,0,0
499.2,table_5,0,0,0
499.2,table_6,0,0,0
499.2,table_7,0,0,0
499.2,table_8,0,0,0
499.2,table_9,0,0,0
504.0,table_1,0,0,0
504.0,table_2,1,0,1
504.0,table_3,0,0,0
504.0,table_4,0,0,0
504.0,table_5,0,0,0
504.0,table_6,0,0,0
504.0,table_7,0,0,0
504.0,table_8,0,0,0
504.0,table_9,0,0,0
508.8,table_1,0,0,0
508.8,table_2,1,0,1
508.8,table_3,0,0,0
508.8,table_4,0,0,0
508.8,table_5,0,0,0
508.8,table_6,0,0,0
508.8,table_7,0,0,0
508.8,table_8,0,0,0
508.8,table_9,0,0,0
513.6,table_1,0,0,0
513.6,table_2,1,0,1
513.6,table_3,0,0,0
513.6,table_4,0,0,0
513.6,table_5,0,0,0
513.6,table_6,0,0,0
513.6,table_7,0,0,0
513.6,table_8,0,0,0
513.6,table_9,0,0,0
518.4,table_1,0,0,0
518.4,table_2,1,0,1
518.4,table_3,0,0,0
518.4,table_4,0,0,0
518.4,table_5,0,0,0
518.4,table_6,0,0,0
518.4,table_7,0,0,0
518.4,table_8,0,0,0
518.4,table_9,0,0,0
523.2,table_1,0,0,0
523.2,table_2,1,0,1
523.2,table_3,0,0,0
523.2,table_4,0,0,0
523.2,table_5,0,0,0
523.2,table_6,0,0,0
523.2,table_7,0,0,0
523.2,table_8,0,0,0
523.2,table_9,0,0,0
528.0,table_1,0,0,0
528.0,table_2,1,0,1
528.0,table_3,0,0,0
528.0,table_4,0,0,0
528.0,table_5,0,0,0
528.0,table_6,0,0,0
528.0,table_7,0,0,0
528.0,table_8,0,0,0
528.0,table_9,0,0,0
532.8,table_1,0,0,0
532.8,table_2,1,0,1
532.8,table_3,0,0,0
532.8,table_4,0,0,0
532.8,table_5,0,0,0
532.8,table_6,0,0,0
